ImageId,Label
9030,0.46956053
9031,0.42303148
9032,0.99026704
9033,0.07442308
9034,0.32110342
9035,0.13433139
9036,0.382252
9037,0.6507331
9038,0.30808267
9039,0.9993882
9040,0.05953386
9041,0.9981676
9042,0.09915983
9043,0.38817683
9044,0.99886477
9045,0.20792845
9046,0.15790619
9047,0.44135338
9048,0.9943594
9049,0.7523959
9050,0.3821116
9051,0.98170996
9052,0.18456656
9053,0.086937636
9054,0.1278486
9055,0.20543604
9056,0.31099936
9057,0.18514511
9058,0.75478774
9059,0.999266
9060,0.0734885
9061,0.2613092
9062,0.6319191
9063,0.3759892
9064,0.2955811
9065,0.15462074
9066,0.13122593
9067,0.09518542
9068,0.28900477
9069,0.1552384
9070,0.5458486
9071,0.31159726
9072,0.8240138
9073,0.14263842
9074,0.24303792
9075,0.22161615
9076,0.9998738
9077,0.118853934
9078,0.51291126
9079,0.92370635
9080,0.07352754
9081,0.25906363
9082,0.3488788
9083,0.17026955
9084,0.16892895
9085,0.12391636
9086,0.6948185
9087,0.16274376
9088,0.7594642
9089,0.25235933
9090,0.27878627
9091,0.24838682
9092,0.6320984
9093,0.22358686
9094,0.5685112
9095,0.43572006
9096,0.31916744
9097,0.049126707
9098,0.23500496
9099,0.18354125
9100,0.73520327
9101,0.2148465
9102,0.9987736
9103,0.6579819
9104,0.24448864
9105,0.19891103
9106,0.2576701
9107,0.4039318
9108,0.1472591
9109,0.1650546
9110,0.28890666
9111,0.13809952
9112,0.99975115
9113,0.3534839
9114,0.2798624
9115,0.9919103
9116,0.42032635
9117,0.22759019
9118,0.10006607
9119,0.5641824
9120,0.09984546
9121,0.9987279
9122,0.2771123
9123,0.5564561
9124,0.15684955
9125,0.24113794
9126,0.011200962
9127,0.14552073
9128,0.07461425
9129,0.19198836
9130,0.5982664
9131,0.0684935
9132,0.28821328
9133,0.22512648
9134,0.26473448
9135,0.6890203
9136,0.11958812
9137,0.31151167
9138,0.9574362
9139,0.27646595
9140,0.59692276
9141,0.36928523
9142,0.31016794
9143,0.50928
9144,0.23637022
9145,0.15677187
9146,0.04074331
9147,0.238964
9148,0.13741043
9149,0.6263521
9150,0.7449497
9151,0.999813
9152,0.46810868
9153,0.99951607
9154,0.99970514
9155,0.1908574
9156,0.13320193
9157,0.22836885
9158,0.2711444
9159,0.5834659
9160,0.31015018
9161,0.293483
9162,0.15929314
9163,0.33078107
9164,0.23961267
9165,0.9987026
9166,0.2614175
9167,0.51310724
9168,0.2477128
9169,0.055124007
9170,0.11151348
9171,0.21554458
9172,0.08604993
9173,0.44309968
9174,0.19935274
9175,0.19437747
9176,0.61270595
9177,0.5852691
9178,0.4965227
9179,0.24210557
9180,0.36448678
9181,0.42693925
9182,0.3159465
9183,0.23419188
9184,0.2208964
9185,0.22586411
9186,0.5823515
9187,0.23062907
9188,0.28159854
9189,0.99984986
9190,0.028059622
9191,0.24443194
9192,0.09256641
9193,0.47808844
9194,0.2294884
9195,0.2248052
9196,0.077284254
9197,0.3272218
9198,0.28201637
9199,0.53310925
9200,0.3470593
9201,0.37412694
9202,0.7311303
9203,0.6041414
9204,0.99945194
9205,0.31694797
9206,0.43985924
9207,0.15217578
9208,0.33494017
9209,0.16348146
9210,0.34209183
9211,0.34600118
9212,0.14637393
9213,0.13906081
9214,0.16553274
9215,0.4455753
9216,0.99874645
9217,0.06011277
9218,0.22802097
9219,0.10273995
9220,0.21754654
9221,0.24100761
9222,0.1493708
9223,0.5096434
9224,0.32462063
9225,0.9947613
9226,0.64018464
9227,0.5980052
9228,0.6063916
9229,0.30135214
9230,0.8504868
9231,0.37104458
9232,0.14300828
9233,0.31801438
9234,0.99887776
9235,0.46558934
9236,0.6729388
9237,0.11165878
9238,0.22911969
9239,0.13421537
9240,0.43220672
9241,0.43291017
9242,0.18295912
9243,0.38299665
9244,0.42726207
9245,0.08539736
9246,0.29516795
9247,0.4446921
9248,0.99958485
9249,0.09777388
9250,0.13923775
9251,0.2751152
9252,0.17578654
9253,0.21643853
9254,0.36381912
9255,0.23162733
9256,0.37979922
9257,0.2156371
9258,0.9989708
9259,0.54944164
9260,0.24894364
9261,0.16049072
9262,0.11917709
9263,0.9421556
9264,0.59287226
9265,0.106160656
9266,0.14295352
9267,0.1157592
9268,0.97825634
9269,0.34937376
9270,0.5768415
9271,0.574689
9272,0.99788713
9273,0.287659
9274,0.39585823
9275,0.12561636
9276,0.111844055
9277,0.80394304
9278,0.9987002
9279,0.16362949
9280,0.27995482
9281,0.7838297
9282,0.19447482
9283,0.999453
9284,0.07951903
9285,0.9342392
9286,0.14932188
9287,0.13848343
9288,0.20343222
9289,0.1523872
9290,0.26213196
9291,0.37743735
9292,0.42338806
9293,0.33820876
9294,0.09030168
9295,0.35945204
9296,0.15929872
9297,0.30028513
9298,0.09098758
9299,0.9981538
9300,0.08857689
9301,0.5521423
9302,0.043451913
9303,0.5317831
9304,0.11668259
9305,0.39610332
9306,0.61926585
9307,0.45315552
9308,0.6720153
9309,0.7887402
9310,0.9237505
9311,0.30065945
9312,0.333953
9313,0.5901418
9314,0.13532889
9315,0.25854063
9316,0.16091499
9317,0.22118987
9318,0.2144153
9319,0.24571809
9320,0.2629343
9321,0.07786233
9322,0.23878022
9323,0.22304776
9324,0.08721899
9325,0.11695508
9326,0.14344032
9327,0.22520372
9328,0.30740494
9329,0.23432168
9330,0.17953183
9331,0.97297287
9332,0.36593044
9333,0.29323363
9334,0.16821146
9335,0.3891607
9336,0.6317941
9337,0.9980621
9338,0.3038136
9339,0.2302047
9340,0.24620289
9341,0.22136788
9342,0.99799186
9343,0.29284355
9344,0.08641621
9345,0.23154016
9346,0.21367012
9347,0.51347107
9348,0.9989756
9349,0.58238125
9350,0.6204491
9351,0.32328165
9352,0.99885166
9353,0.2458326
9354,0.6866925
9355,0.6463756
9356,0.51649666
9357,0.21255188
9358,0.7513794
9359,0.2596383
9360,0.9991369
9361,0.35098016
9362,0.34780726
9363,0.063694246
9364,0.66697496
9365,0.2076123
9366,0.20556727
9367,0.6871072
9368,0.56491935
9369,0.99449307
9370,0.17505257
9371,0.2012071
9372,0.23780824
9373,0.4096297
9374,0.9978024
9375,0.2598172
9376,0.11667904
9377,0.2936792
9378,0.36143005
9379,0.70558435
9380,0.189216
9381,0.65868104
9382,0.33372694
9383,0.21230192
9384,0.27954197
9385,0.31320325
9386,0.9976522
9387,0.39173365
9388,0.5266448
9389,0.29693872
9390,0.13152902
9391,0.99896616
9392,0.9996592
9393,0.07527321
9394,0.17528524
9395,0.20674047
9396,0.9997764
9397,0.22345854
9398,0.5098846
9399,0.10781237
9400,0.9996295
9401,0.24904925
9402,0.26302528
9403,0.18826208
9404,0.203811
9405,0.07422489
9406,0.9930059
9407,0.75351405
9408,0.30364588
9409,0.21070892
9410,0.25509763
9411,0.3539384
9412,0.24720293
9413,0.31358546
9414,0.1671192
9415,0.48194963
9416,0.14070311
9417,0.58353585
9418,0.172894
9419,0.18552385
9420,0.24558319
9421,0.69382125
9422,0.07749875
9423,0.7317939
9424,0.99922186
9425,0.5372478
9426,0.22651541
9427,0.24475749
9428,0.1810717
9429,0.2353272
9430,0.10774748
9431,0.99326485
9432,0.19570605
9433,0.13650924
9434,0.17330399
9435,0.23484884
9436,0.23628464
9437,0.095019154
9438,0.99674726
9439,0.39076212
9440,0.061673895
9441,0.65048575
9442,0.12973824
9443,0.13891965
9444,0.14914131
9445,0.40907538
9446,0.19229385
9447,0.15247346
9448,0.57556576
9449,0.09899058
9450,0.13597107
9451,0.10961601
9452,0.08588173
9453,0.34152043
9454,0.31053206
9455,0.44092202
9456,0.99959385
9457,0.12987815
9458,0.4124502
9459,0.22745726
9460,0.18530566
9461,0.9978863
9462,0.35506305
9463,0.26558024
9464,0.3712775
9465,0.19254981
9466,0.29369664
9467,0.27503464
9468,0.6235903
9469,0.0876261
9470,0.294593
9471,0.148492
9472,0.47708175
9473,0.040869486
9474,0.104271986
9475,0.24990162
9476,0.33825713
9477,0.71388674
9478,0.18489815
9479,0.434503
9480,0.0727417
9481,0.98641926
9482,0.35449886
9483,0.27880266
9484,0.15455103
9485,0.46963412
9486,0.51505125
9487,0.14801951
9488,0.3134558
9489,0.3397245
9490,0.18844117
9491,0.24629347
9492,0.17897595
9493,0.16693902
9494,0.22915345
9495,0.04311478
9496,0.46692848
9497,0.9998161
9498,0.35223618
9499,0.36754954
9500,0.4867709
9501,0.24939965
9502,0.25100052
9503,0.25522515
9504,0.30408356
9505,0.99841946
9506,0.22185211
9507,0.17467026
9508,0.58395135
9509,0.6424583
9510,0.18576239
9511,0.49475896
9512,0.21143891
9513,0.19855882
9514,0.08714451
9515,0.24449341
9516,0.9975867
9517,0.27885658
9518,0.067026556
9519,0.5356939
9520,0.3872905
9521,0.32090306
9522,0.99852693
9523,0.17966428
9524,0.9992656
9525,0.19800596
9526,0.26551375
9527,0.2826121
9528,0.33406007
9529,0.28275037
9530,0.45263714
9531,0.14103632
9532,0.14726833
9533,0.5622919
9534,0.45377994
9535,0.6792325
9536,0.089046076
9537,0.090753354
9538,0.20136368
9539,0.22643909
9540,0.6012375
9541,0.25947496
9542,0.22745124
9543,0.15212382
9544,0.6763957
9545,0.47585958
9546,0.19862787
9547,0.12585041
9548,0.12589401
9549,0.42394364
9550,0.4589891
9551,0.17192087
9552,0.38702434
9553,0.13476026
9554,0.38673055
9555,0.20063299
9556,0.20454486
9557,0.36664096
9558,0.9999289
9559,0.44032174
9560,0.2790131
9561,0.3405111
9562,0.13914002
9563,0.5878247
9564,0.33806634
9565,0.9996591
9566,0.36456478
9567,0.18800624
9568,0.1667724
9569,0.9991471
9570,0.38048437
9571,0.19400544
9572,0.27493525
9573,0.7227935
9574,0.5117939
9575,0.22722468
9576,0.15567537
9577,0.37398756
9578,0.14902112
9579,0.31489974
9580,0.31619507
9581,0.17345147
9582,0.64866954
9583,0.9992341
9584,0.327533
9585,0.44010237
9586,0.999361
9587,0.3443918
9588,0.16886847
9589,0.5928166
9590,0.4205685
9591,0.13765323
9592,0.08911033
9593,0.18085627
9594,0.22230548
9595,0.22149003
9596,0.2675012
9597,0.30369183
9598,0.3421211
9599,0.133798
9600,0.043482944
9601,0.33250242
9602,0.40728784
9603,0.89262563
9604,0.27825588
9605,0.14565644
9606,0.4707584
9607,0.71885985
9608,0.9991533
9609,0.2365367
9610,0.1921748
9611,0.48627537
9612,0.11628774
9613,0.5834722
9614,0.78001356
9615,0.059540894
9616,0.106174365
9617,0.18509765
9618,0.20529105
9619,0.21980807
9620,0.9967563
9621,0.06263031
9622,0.19672182
9623,0.14720193
9624,0.37952527
9625,0.26887688
9626,0.34659442
9627,0.99924964
9628,0.3714972
9629,0.2399193
9630,0.13709961
9631,0.5610111
9632,0.25925264
9633,0.5243105
9634,0.3201278
9635,0.62860227
9636,0.28303632
9637,0.28225
9638,0.7216787
9639,0.1321267
9640,0.8275773
9641,0.5898533
9642,0.4531236
9643,0.037361834
9644,0.19559178
9645,0.118017726
9646,0.18420632
9647,0.3122346
9648,0.21162458
9649,0.24570644
9650,0.29376432
9651,0.15031834
9652,0.3896756
9653,0.42907658
9654,0.11991067
9655,0.2137854
9656,0.13200085
9657,0.6456763
9658,0.067898735
9659,0.17952447
9660,0.99902153
9661,0.31386507
9662,0.5961179
9663,0.11844176
9664,0.18450288
9665,0.5214774
9666,0.2199021
9667,0.13562521
9668,0.77917874
9669,0.33787978
9670,0.30407926
9671,0.9982008
9672,0.27207115
9673,0.34151885
9674,0.19850692
9675,0.752945
9676,0.51787466
9677,0.29326925
9678,0.4791208
9679,0.6228831
9680,0.88742316
9681,0.47292027
9682,0.4602874
9683,0.9985856
9684,0.22430517
9685,0.2266674
9686,0.19080482
9687,0.08951766
9688,0.13610584
9689,0.20721519
9690,0.25800228
9691,0.33550882
9692,0.17305571
9693,0.9989774
9694,0.13403614
9695,0.424079
9696,0.19206305
9697,0.9986947
9698,0.86613494
9699,0.30024877
9700,0.55548954
9701,0.07626671
9702,0.7882003
9703,0.31811118
9704,0.18032694
9705,0.7403825
9706,0.32695726
9707,0.6763555
9708,0.99895316
9709,0.19820608
9710,0.22054316
9711,0.18361993
9712,0.43958026
9713,0.0846688
9714,0.104042955
9715,0.46904904
9716,0.8586663
9717,0.25521332
9718,0.118596256
9719,0.9278378
9720,0.26290464
9721,0.46060926
9722,0.7466004
9723,0.22995317
9724,0.16420212
9725,0.20973983
9726,0.6070423
9727,0.62559974
9728,0.50231946
9729,0.18365507
9730,0.6913772
9731,0.9981549
9732,0.56593406
9733,0.2747264
9734,0.12158412
9735,0.16105737
9736,0.42491484
9737,0.16832894
9738,0.3013672
9739,0.71396595
9740,0.3006813
9741,0.99754435
9742,0.09065917
9743,0.184703
9744,0.3088937
9745,0.16819234
9746,0.51304954
9747,0.18191007
9748,0.1966356
9749,0.37826577
9750,0.48876446
9751,0.080134496
9752,0.39578974
9753,0.39994007
9754,0.4792695
9755,0.045151174
9756,0.15831608
9757,0.24651827
9758,0.10215814
9759,0.15922359
9760,0.5328405
9761,0.16921106
9762,0.2180857
9763,0.15905346
9764,0.103653096
9765,0.3911304
9766,0.05552309
9767,0.30677134
9768,0.5267752
9769,0.3017845
9770,0.119447745
9771,0.74838525
9772,0.39318606
9773,0.55678606
9774,0.04969492
9775,0.9992776
9776,0.16455433
9777,0.7697838
9778,0.22844654
9779,0.07537599
9780,0.99916524
9781,0.079631545
9782,0.081537835
9783,0.26517686
9784,0.30815056
9785,0.13308969
9786,0.28091913
9787,0.22581829
9788,0.6948237
9789,0.17302297
9790,0.21778335
9791,0.9993515
9792,0.24915792
9793,0.12783372
9794,0.999627
9795,0.21289815
9796,0.073794454
9797,0.92375237
9798,0.18253231
9799,0.29792687
9800,0.39723325
9801,0.19034626
9802,0.17323935
9803,0.034286983
9804,0.41336614
9805,0.14979513
9806,0.45148477
9807,0.09206626
9808,0.3598552
9809,0.15743208
9810,0.14587484
9811,0.37982482
9812,0.8417823
9813,0.33277175
9814,0.1759406
9815,0.09884289
9816,0.20485869
9817,0.43432766
9818,0.19115429
9819,0.23693132
9820,0.13853182
9821,0.3450349
9822,0.2141371
9823,0.5719064
9824,0.30711603
9825,0.06980518
9826,0.21856217
9827,0.12825432
9828,0.21986382
9829,0.21195586
9830,0.6458036
9831,0.313489
9832,0.1310937
9833,0.7643694
9834,0.5267949
9835,0.99896777
9836,0.26641047
9837,0.46255
9838,0.561779
9839,0.40731043
9840,0.3910016
9841,0.36310375
9842,0.14396258
9843,0.37054065
9844,0.3062955
9845,0.32168508
9846,0.31332913
9847,0.5825202
9848,0.48610252
9849,0.23103859
9850,0.2073501
9851,0.09705681
9852,0.19341108
9853,0.10531215
9854,0.1459026
9855,0.09463669
9856,0.24650653
9857,0.18620759
9858,0.8368089
9859,0.9994883
9860,0.5107317
9861,0.11984928
9862,0.109852746
9863,0.28715426
9864,0.11543543
9865,0.57261306
9866,0.1369905
9867,0.18868141
9868,0.99922997
9869,0.9870664
9870,0.26106763
9871,0.41786525
9872,0.052915286
9873,0.36163267
9874,0.19200163
9875,0.33194175
9876,0.72848856
9877,0.072793685
9878,0.48021817
9879,0.11944484
9880,0.23944634
9881,0.3718965
9882,0.6746342
9883,0.43605646
9884,0.43282264
9885,0.7887796
9886,0.16677548
9887,0.18515572
9888,0.2736569
9889,0.99928933
9890,0.21674158
9891,0.055705223
9892,0.66088533
9893,0.5030837
9894,0.14824256
9895,0.99032146
9896,0.9989438
9897,0.15701233
9898,0.16540621
9899,0.21119721
9900,0.99549514
9901,0.5031483
9902,0.12283848
9903,0.52480376
9904,0.044722144
9905,0.30007294
9906,0.3331386
9907,0.32098937
9908,0.26074624
9909,0.8601802
9910,0.7473948
9911,0.06470291
9912,0.11497401
9913,0.4145062
9914,0.1569867
9915,0.24517038
9916,0.29055977
9917,0.20036843
9918,0.20010151
9919,0.24426678
9920,0.36699626
9921,0.21334901
9922,0.66240805
9923,0.14795686
9924,0.09296251
9925,0.9995834
9926,0.86053365
9927,0.40940338
9928,0.08577932
9929,0.0878359
9930,0.36144006
9931,0.23910226
9932,0.16184999
9933,0.80979526
9934,0.1908558
9935,0.1905099
9936,0.9980203
9937,0.085777335
9938,0.287727
9939,0.6692446
9940,0.21841636
9941,0.2593659
9942,0.10129214
9943,0.5315653
9944,0.11778132
9945,0.3803314
9946,0.27813813
9947,0.504261
9948,0.14622693
9949,0.065880254
9950,0.37437633
9951,0.27228758
9952,0.6290873
9953,0.99991006
9954,0.39275965
9955,0.14284655
9956,0.4220593
9957,0.269451
9958,0.03884223
9959,0.19728407
9960,0.13996147
9961,0.6623687
9962,0.39726478
9963,0.48319486
9964,0.47790977
9965,0.10444394
9966,0.9900653
9967,0.3318944
9968,0.6620789
9969,0.1647534
9970,0.33595827
9971,0.104511335
9972,0.28923547
9973,0.995757
9974,0.42466575
9975,0.15622294
9976,0.3167752
9977,0.06845959
9978,0.32288852
9979,0.16019715
9980,0.99780905
9981,0.008146342
9982,0.20967905
9983,0.44108862
9984,0.08331659
9985,0.5735025
9986,0.999052
9987,0.24702604
9988,0.32681212
9989,0.32168755
9990,0.10963596
9991,0.85393023
9992,0.22286035
9993,0.20661363
9994,0.20859954
9995,0.17686829
9996,0.20242725
9997,0.101923786
9998,0.52298844
9999,0.18980922
10000,0.9990762
10001,0.18798426
10002,0.11683325
10003,0.2261619
10004,0.19463095
10005,0.13207866
10006,0.08594299
10007,0.29034814
10008,0.15899839
10009,0.9961163
10010,0.4586698
10011,0.20318934
10012,0.9972036
10013,0.6979989
10014,0.21900538
10015,0.28581172
10016,0.1746903
10017,0.095194
10018,0.565936
10019,0.17751844
10020,0.18178885
10021,0.12266516
10022,0.12097157
10023,0.101480976
10024,0.16400512
10025,0.93472624
10026,0.1647715
10027,0.15489127
10028,0.3300806
10029,0.99958456
10030,0.6072429
10031,0.40381274
10032,0.36427984
10033,0.9998554
10034,0.22344002
10035,0.737758
10036,0.18492515
10037,0.6405741
10038,0.37112266
10039,0.99937487
10040,0.077780284
10041,0.1658383
10042,0.39843974
10043,0.9928732
10044,0.34436798
10045,0.11660847
10046,0.6000442
10047,0.13760605
10048,0.1627693
10049,0.36555785
10050,0.2578734
10051,0.11489923
10052,0.5089215
10053,0.37062865
10054,0.14328149
10055,0.31356204
10056,0.91590524
10057,0.16263725
10058,0.16299663
10059,0.32502457
10060,0.07029838
10061,0.11405265
10062,0.31907272
10063,0.43902907
10064,0.19503894
10065,0.2662717
10066,0.704339
10067,0.87894344
10068,0.34314045
10069,0.40807456
10070,0.39787635
10071,0.18339774
10072,0.1732246
10073,0.24446562
10074,0.6584553
10075,0.21271817
10076,0.13820703
10077,0.25144485
10078,0.07876582
10079,0.9997367
10080,0.4105043
10081,0.34906888
10082,0.13244455
10083,0.36786932
10084,0.1953876
10085,0.16774663
10086,0.08622406
10087,0.39572307
10088,0.11162802
10089,0.1529695
10090,0.10279605
10091,0.28757712
10092,0.28498128
10093,0.1771
10094,0.8231498
10095,0.42931062
10096,0.035906482
10097,0.49064758
10098,0.22525679
10099,0.55930114
10100,0.5000765
10101,0.0659955
10102,0.32018837
10103,0.4818444
10104,0.35494494
10105,0.17447302
10106,0.99950767
10107,0.20791848
10108,0.15585728
10109,0.057909243
10110,0.5397721
10111,0.11929798
10112,0.38371998
10113,0.19832216
10114,0.5113711
10115,0.16246507
10116,0.44404176
10117,0.2661534
10118,0.17686021
10119,0.2712964
10120,0.6639278
10121,0.16947317
10122,0.72254324
10123,0.68794143
10124,0.13992435
10125,0.08460849
10126,0.20057327
10127,0.2184936
10128,0.78284913
10129,0.06951982
10130,0.41092542
10131,0.24940622
10132,0.41943046
10133,0.2925365
10134,0.24018618
10135,0.054424156
10136,0.9992674
10137,0.5578625
10138,0.042802956
10139,0.38242793
10140,0.69653356
10141,0.999522
10142,0.6136122
10143,0.54480475
10144,0.5201652
10145,0.15489532
10146,0.62664425
10147,0.52741903
10148,0.9990779
10149,0.59912646
10150,0.14036237
10151,0.14396389
10152,0.3106016
10153,0.3377482
10154,0.9967953
10155,0.18255815
10156,0.21555686
10157,0.33985555
10158,0.28959164
10159,0.9993812
10160,0.46443614
10161,0.66007227
10162,0.9524838
10163,0.54426146
10164,0.15814696
10165,0.83158153
10166,0.12659548
10167,0.45005894
10168,0.40247676
10169,0.19282626
10170,0.9693078
10171,0.20168962
10172,0.14620379
10173,0.39891893
10174,0.7853468
10175,0.23274468
10176,0.7940635
10177,0.057811648
10178,0.79954606
10179,0.40457168
10180,0.20821185
10181,0.16759948
10182,0.62430805
10183,0.32761368
10184,0.46183553
10185,0.17566426
10186,0.17906144
10187,0.12659341
10188,0.26176912
10189,0.99966544
10190,0.19403188
10191,0.07309774
10192,0.1801257
10193,0.2555314
10194,0.658552
10195,0.23535882
10196,0.54881036
10197,0.7115902
10198,0.27810836
10199,0.32653338
10200,0.25688475
10201,0.31437033
10202,0.45319864
10203,0.13725966
10204,0.09785028
10205,0.23979151
10206,0.3240691
10207,0.20475328
10208,0.29486787
10209,0.50397
10210,0.5512014
10211,0.07491062
10212,0.20649254
10213,0.2216623
10214,0.99986774
10215,0.51720715
10216,0.21746369
10217,0.98516804
10218,0.2603986
10219,0.24983568
10220,0.2096569
10221,0.7491814
10222,0.62420285
10223,0.32758728
10224,0.12151113
10225,0.24620883
10226,0.11381982
10227,0.14703642
10228,0.07974959
10229,0.056192253
10230,0.22768258
10231,0.11296109
10232,0.5200915
10233,0.24723798
10234,0.4304342
10235,0.23742963
10236,0.20702691
10237,0.36682254
10238,0.38309664
10239,0.3579425
10240,0.4475088
10241,0.39771524
10242,0.12141693
10243,0.28218243
10244,0.5014769
10245,0.50226736
10246,0.8224761
10247,0.27665633
10248,0.30735162
10249,0.5968084
10250,0.99930435
10251,0.22726417
10252,0.34467942
10253,0.5193376
10254,0.4686634
10255,0.14724484
10256,0.09061698
10257,0.39108887
10258,0.12572128
10259,0.3604814
10260,0.2597155
10261,0.4353659
10262,0.1654116
10263,0.07491904
10264,0.27434143
10265,0.9992488
10266,0.82376677
10267,0.30515406
10268,0.1448098
10269,0.26347175
10270,0.9725839
10271,0.053566713
10272,0.3411648
10273,0.34231588
10274,0.39038983
10275,0.3117119
10276,0.67852485
10277,0.24818584
10278,0.12593795
10279,0.9958202
10280,0.75972885
10281,0.13662168
10282,0.20674972
10283,0.22341938
10284,0.109781235
10285,0.11982168
10286,0.63508636
10287,0.3098605
10288,0.14901015
10289,0.22193393
10290,0.9992385
10291,0.14649734
10292,0.4927722
10293,0.70858973
10294,0.9987296
10295,0.28465816
10296,0.09146064
10297,0.9977503
10298,0.13461995
10299,0.27341112
10300,0.059481103
10301,0.42593655
10302,0.38755253
10303,0.26313904
10304,0.19340804
10305,0.07806274
10306,0.17708543
10307,0.16415505
10308,0.527516
10309,0.118595995
10310,0.48902002
10311,0.18082339
10312,0.96481514
10313,0.18386327
10314,0.5630076
