ImageId,Label
8151,0.09850165
8152,3.7883845e-15
8153,4.668982e-06
8154,1.3593947e-06
8155,0.00437052
8156,1.0
8157,1.0
8158,0.9203267
8159,1.3156183e-06
8160,3.3867562e-13
8161,0.99999976
8162,3.5349677e-09
8163,0.261025
8164,0.18105735
8165,1.0
8166,0.0016195906
8167,6.279344e-07
8168,1.0
8169,2.7305583e-05
8170,1.0
8171,1.0
8172,1.0
8173,1.0
8174,0.9999987
8175,1.0
8176,0.0013088798
8177,1.0
8178,0.0037493855
8179,0.9973671
8180,0.3639065
8181,1.0
8182,0.028404817
8183,0.25184023
8184,1.0
8185,0.9965294
8186,0.9999992
8187,0.99841726
8188,0.9943475
8189,1.1941611e-06
8190,1.0
8191,0.9999998
8192,0.9632804
8193,6.8375055e-05
8194,9.466742e-09
8195,1.6178787e-10
8196,0.034210596
8197,1.0
8198,8.1333317e-14
8199,4.0352919e-07
8200,0.9999648
8201,1.0
8202,1.28513e-05
8203,0.6032986
8204,0.00017368598
8205,0.999987
8206,6.916581e-08
8207,1.0
8208,0.9820588
8209,0.9999984
8210,0.7664594
8211,0.1152351
8212,0.896775
8213,1.0
8214,0.00022109404
8215,1.0
8216,0.97180027
8217,0.9999995
8218,1.0
8219,1.0
8220,1.16854e-09
8221,1.0
8222,0.23856229
8223,1.0
8224,1.0
8225,0.09764147
8226,0.9999844
8227,1.1691381e-08
8228,0.16562194
8229,1.0
8230,0.9999999
8231,1.0
8232,1.0
8233,1.0
8234,0.00248171
8235,0.999996
8236,0.9999181
8237,0.9832797
8238,1.0
8239,1.0
8240,9.160583e-05
8241,1.0
8242,0.9999991
8243,0.9767885
8244,0.0011135489
8245,0.9999398
8246,0.0022290573
8247,1.0
8248,9.374171e-09
8249,1.0
8250,9.612304e-06
8251,0.9994214
8252,1.2082842e-11
8253,1.0
8254,0.469024
8255,1.0
8256,0.9989104
8257,0.27656832
8258,2.2869665e-08
8259,3.121992e-05
8260,1.0
8261,0.99999976
8262,1.8456757e-09
8263,0.23664306
8264,9.671383e-06
8265,0.060681026
8266,1.1314905e-10
8267,1.082868e-07
8268,1.0
8269,1.0
8270,1.0
8271,2.2760992e-13
8272,0.014096168
8273,0.9998174
8274,6.5962636e-06
8275,0.00015911717
8276,4.7874775e-05
8277,2.5899379e-05
8278,0.93447024
8279,0.99994844
8280,8.632978e-09
8281,3.391591e-05
8282,2.4662123e-07
8283,2.1501225e-13
8284,1.0
8285,1.0
8286,0.111375034
8287,4.8791453e-06
8288,1.0
8289,0.99818665
8290,0.9141374
8291,1.0
8292,0.8348687
8293,7.112072e-05
8294,1.0
8295,1.0710741e-09
8296,0.9651541
8297,1.0
8298,3.4438966e-07
8299,1.0
8300,0.9646354
8301,0.0013627748
8302,1.0
8303,0.74508065
8304,0.99999696
8305,1.0
8306,0.98930335
8307,0.051307183
8308,7.66133e-07
8309,4.5361088e-15
8310,1.0
8311,0.96885973
8312,1.0
8313,0.99990004
8314,1.0
8315,0.9999018
8316,0.9979466
8317,1.0
8318,0.99993175
8319,0.00017836444
8320,1.0
8321,1.0
8322,0.0018656525
8323,1.0
8324,0.99692816
8325,4.359978e-08
8326,1.2049351e-06
8327,0.9999999
8328,1.0
8329,1.0
8330,1.2682001e-06
8331,1.0
8332,1.0
8333,0.99861014
8334,6.380784e-07
8335,1.0
8336,0.9999953
8337,1.0
8338,0.0003282711
8339,0.011801294
8340,1.0
8341,0.028827136
8342,2.2645158e-07
8343,1.9535122e-05
8344,0.00023698571
8345,1.0
8346,0.9993227
8347,0.04356201
8348,1.0
8349,0.0018508773
8350,1.0
8351,0.9999989
8352,1.2447321e-06
8353,1.0
8354,0.08500136
8355,0.99997497
8356,1.0
8357,0.017897895
8358,1.0
8359,1.0
8360,0.82743
8361,5.147635e-10
8362,2.5155505e-10
8363,0.25139
8364,1.0
8365,0.99999475
8366,1.9198633e-07
8367,0.86763215
8368,7.874975e-12
8369,1.0
8370,1.0
8371,0.029836986
8372,1.0
8373,0.20175518
8374,0.99999934
8375,1.8249365e-07
8376,1.0
8377,0.00035861027
8378,0.6298104
8379,3.247935e-07
8380,0.28328723
8381,0.99211276
8382,0.0005968727
8383,2.228159e-06
8384,2.112045e-06
8385,1.0
8386,6.6166472e-09
8387,0.0004102615
8388,0.8996844
8389,1.0
8390,0.9999908
8391,2.0140145e-09
8392,0.6651597
8393,1.0
8394,1.0
8395,0.99944425
8396,1.0
8397,1.0
8398,1.0
8399,9.856594e-06
8400,0.22179587
8401,0.99997264
8402,0.00073103525
8403,0.004730218
8404,1.2271637e-05
8405,1.628847e-06
8406,0.0007582015
8407,0.00013073342
8408,1.0
8409,0.9999869
8410,0.9999162
8411,4.9948695e-12
8412,0.9852898
8413,0.94737834
8414,1.0
8415,1.0
8416,9.894621e-09
8417,1.0
8418,1.0
8419,1.006022e-12
8420,8.09387e-06
8421,1.0
8422,4.6508234e-07
8423,0.9491914
8424,0.0011255799
8425,0.9999453
8426,3.8098966e-05
8427,0.99999475
8428,0.0006726753
8429,6.4288116e-07
8430,1.0
8431,1.0
8432,1.0
8433,3.1681104e-08
8434,0.9975901
8435,9.026824e-08
8436,3.9269534e-09
8437,0.00025696924
8438,0.6337733
8439,0.9999979
8440,1.0
8441,6.012582e-06
8442,0.99997014
8443,0.9963742
8444,1.0
8445,0.99939305
8446,0.9999997
8447,0.98834205
8448,2.2522397e-09
8449,0.97269475
8450,1.0
8451,1.0
8452,1.0
8453,1.0
8454,1.0
8455,1.0
8456,1.0
8457,0.8726686
8458,1.0
8459,1.0
8460,4.8250257e-07
8461,8.83347e-13
8462,1.0
8463,0.81355274
8464,1.0
8465,0.096821934
8466,0.0043767556
8467,1.0
8468,2.1202322e-06
8469,0.99794793
8470,0.999239
8471,6.9762785e-07
8472,1.0
8473,8.377926e-09
8474,8.227753e-06
8475,4.589499e-12
8476,0.00065534015
8477,1.0
8478,1.0
8479,1.3465941e-08
8480,1.0
8481,0.99998
8482,1.0
8483,9.0697505e-11
8484,0.9982369
8485,1.0
8486,0.9999823
8487,7.713323e-07
8488,0.12489649
8489,0.0002963123
8490,0.99998546
8491,0.9999997
8492,0.5838159
8493,6.0915086e-06
8494,0.5802169
8495,0.62894297
8496,1.9089519e-05
8497,0.9999993
8498,1.0
8499,1.0
8500,2.0974182e-06
8501,0.9999992
8502,0.9525421
8503,1.0
8504,1.0
8505,9.282116e-13
8506,3.408462e-08
8507,0.9999991
8508,0.9998065
8509,0.5114064
8510,1.0
8511,1.0
8512,1.0
8513,1.0
8514,0.0004319366
8515,0.3543209
8516,0.00019350703
8517,1.0
8518,0.9999986
8519,0.0018226993
8520,1.0
8521,9.709867e-10
8522,0.000545348
8523,0.5286063
8524,1.0
8525,0.9999992
8526,1.0
8527,5.8318295e-11
8528,0.81621116
8529,2.6925823e-05
8530,0.9971871
8531,1.0
8532,0.999135
8533,4.7650457e-09
8534,0.5974425
8535,0.9706365
8536,0.99999976
8537,1.7888502e-12
8538,1.0
8539,1.0
8540,0.9987806
8541,1.0
8542,1.0
8543,0.0071775015
8544,0.9999768
8545,0.9999576
8546,7.892324e-07
8547,1.0
8548,5.116324e-13
8549,0.99966216
8550,0.0014626668
8551,1.0
8552,1.0
8553,0.9340301
8554,1.0
8555,0.95400274
8556,0.00036443694
8557,0.00035960137
8558,1.0
8559,1.0
8560,1.0
8561,0.9446506
8562,1.0
8563,3.3771937e-06
8564,0.9965467
8565,0.9999998
8566,2.8585924e-11
8567,0.9999765
8568,2.8164482e-08
8569,0.0028888881
8570,1.0
8571,0.00019372895
8572,2.1097875e-09
8573,0.14726509
8574,9.625506e-06
8575,0.00012437424
8576,1.0
8577,1.048452e-05
8578,0.0014374622
8579,0.7794233
8580,0.98326343
8581,1.0
8582,0.0001578996
8583,0.005058065
8584,1.0
8585,5.1215387e-08
8586,8.185645e-05
8587,2.3592255e-08
8588,0.9999958
8589,1.0
8590,1.0
8591,0.99999356
8592,1.0
8593,0.0101244105
8594,0.004535081
8595,1.0
8596,1.0
8597,0.4235654
8598,1.205443e-13
8599,1.0
8600,1.0
8601,4.3640733e-07
8602,1.0
8603,1.0
8604,0.9999991
8605,0.99999505
8606,0.46373117
8607,0.9978699
8608,0.9999996
8609,1.0
8610,1.0
8611,3.0129212e-09
8612,2.3186716e-10
8613,1.0
8614,1.0
8615,0.9999989
8616,1.0
8617,0.9999905
8618,2.1305517e-07
8619,0.99999785
8620,4.0979987e-05
8621,0.9999998
8622,1.0
8623,0.00023256353
8624,1.0
8625,3.6803895e-06
8626,1.0
8627,0.9999448
8628,1.0
8629,1.0
8630,0.99999976
8631,0.99999976
8632,1.6692411e-05
8633,1.0
8634,0.67359555
8635,9.26146e-09
8636,1.3594908e-07
8637,0.9999849
8638,1.0
8639,1.0
8640,0.9981581
8641,1.0213852e-06
8642,1.0
8643,0.98667854
8644,1.0
8645,2.567598e-05
8646,1.0
8647,1.0
8648,0.9491413
8649,1.13417106e-11
8650,0.62918687
8651,0.0052946815
8652,1.0
8653,0.0009070117
8654,0.466404
8655,0.00012809136
8656,0.99968815
8657,4.5000865e-12
8658,1.0
8659,1.0
8660,1.0
8661,3.4683195e-10
8662,0.00010531505
8663,1.0
8664,1.0
8665,0.99996716
8666,2.478877e-06
8667,0.99978894
8668,6.654537e-06
8669,0.27662006
8670,0.0061066984
8671,3.9189694e-05
8672,1.0
8673,0.9999992
8674,5.35421e-11
8675,0.71607655
8676,1.0
8677,0.07355903
8678,1.0
8679,1.0
8680,0.9990487
8681,1.0
8682,1.0
8683,1.0
8684,1.0
8685,0.0021500306
8686,1.0
8687,1.4290736e-06
8688,0.95984286
8689,1.0
8690,1.0
8691,0.99999994
8692,1.0
8693,3.087363e-08
8694,1.0
8695,4.7728456e-05
8696,1.0
8697,9.217544e-06
8698,0.996905
8699,1.0
8700,1.0
8701,1.38058285e-05
8702,1.0
8703,1.0
8704,1.0
8705,1.1736568e-06
8706,1.0
8707,0.99999994
8708,0.0015171155
8709,1.0
8710,0.99962986
8711,0.9999992
8712,0.97086906
8713,8.357983e-14
8714,1.1698902e-15
8715,0.04596298
8716,0.7681794
8717,7.3627625e-06
8718,0.99999756
8719,1.0
8720,3.8734072e-07
8721,1.0
8722,1.0
8723,3.5457172e-06
8724,9.8521836e-05
8725,1.3386478e-12
8726,0.98585284
8727,1.4064379e-05
8728,1.0
8729,1.0
8730,1.0
8731,0.9746154
8732,0.9999072
8733,1.0283394e-06
8734,1.0
8735,1.0
8736,1.0
8737,0.9990626
8738,1.0
8739,1.0
8740,1.0
8741,1.0
8742,2.4889397e-07
8743,0.99240255
8744,0.98766357
8745,0.99990314
8746,1.0
8747,0.002746689
8748,1.0
8749,2.8512208e-05
8750,0.9999999
8751,0.9999995
8752,0.9999985
8753,0.919326
8754,1.0
8755,0.000103657716
8756,0.96117187
8757,0.99999994
8758,1.0
8759,0.00010316931
8760,0.99949104
8761,0.99999994
8762,0.9890208
8763,8.5294014e-05
8764,5.532374e-06
8765,1.24639255e-14
8766,0.99997014
8767,0.9999991
8768,1.966192e-06
8769,1.0
8770,1.0
8771,0.99998164
8772,1.0
8773,2.6814442e-10
8774,1.0
8775,1.0
8776,0.007033303
8777,1.0
8778,1.0
8779,3.2093624e-06
8780,0.99648124
8781,0.014686485
8782,0.070585944
8783,0.66729313
8784,1.0
8785,0.5074122
8786,0.9999625
8787,1.0
8788,1.0
8789,1.0
8790,0.00015691246
8791,0.0074765473
8792,1.0
8793,1.0
8794,0.99756867
8795,1.0
8796,2.173072e-12
8797,0.12660892
8798,1.0
8799,2.5828715e-15
8800,1.0
8801,1.0
8802,4.2011527e-07
8803,2.7099913e-09
8804,0.59116215
8805,1.0
8806,1.2873479e-05
8807,0.84096444
8808,1.0
8809,1.0
8810,1.0
8811,0.99398035
8812,1.6359366e-09
8813,1.0
8814,1.0
8815,0.3133409
8816,0.26473686
8817,1.0
8818,1.0
8819,4.8038726e-07
8820,3.2616247e-09
8821,0.74760723
8822,0.9999994
8823,2.803911e-08
8824,1.0
8825,1.0
8826,0.006463215
8827,6.1494356e-12
8828,0.81100905
8829,0.9992395
8830,0.9999488
8831,1.0
8832,0.9867956
8833,5.9250994e-12
8834,0.7831947
8835,0.0003153121
8836,1.608135e-06
8837,3.8792878e-06
8838,0.9999931
8839,0.003268468
8840,0.7246285
8841,1.0
8842,0.99883074
8843,0.9938963
8844,1.1008363e-10
8845,0.9996238
8846,1.0
8847,0.04706688
8848,4.278079e-08
8849,1.0
8850,0.99999774
8851,0.40092885
8852,0.9996779
8853,4.6332565e-16
8854,0.99999976
8855,1.0
8856,1.0
8857,8.3339313e-10
8858,0.97802025
8859,1.0
8860,3.7635724e-05
8861,1.0
8862,0.9999357
8863,1.0
8864,0.5103205
8865,0.31820318
8866,1.0
8867,1.0
8868,0.99992913
8869,0.99990255
8870,1.0027004e-06
8871,7.492042e-06
8872,0.00016309273
8873,0.96074903
8874,0.9032547
8875,1.0
8876,0.00549111
8877,0.012475974
8878,2.4916353e-06
8879,2.010262e-05
8880,1.0
8881,0.04222026
8882,0.9999881
8883,2.0904366e-08
8884,1.0
8885,0.14442801
8886,1.0
8887,0.99998367
8888,0.9996508
8889,0.0014688727
8890,1.0
8891,0.3057426
8892,0.0010699185
8893,6.892214e-05
8894,1.0
8895,0.9985516
8896,0.96765476
8897,0.62454736
8898,0.0026372604
8899,0.23492628
8900,1.0
8901,1.0
8902,1.0
8903,0.0003155509
8904,1.0
8905,3.1330958e-06
8906,1.2495674e-05
8907,1.0166117e-05
8908,1.0
8909,8.6506054e-07
8910,0.99999857
8911,6.4392545e-09
8912,0.9999092
8913,1.0
8914,0.37777138
8915,0.51483
8916,1.5588643e-06
8917,1.0
8918,1.0
8919,1.7203075e-12
8920,6.9758324e-05
8921,0.99870735
8922,1.0
8923,0.99149036
8924,1.0
8925,0.9983378
8926,1.0
8927,1.0
8928,4.000478e-05
8929,1.0
8930,2.948803e-06
8931,1.0
8932,0.22258848
8933,0.9207348
8934,1.0
8935,0.9999948
8936,0.019385837
8937,3.651428e-06
8938,1.0
8939,1.0
8940,1.0
8941,1.6133964e-09
8942,1.0
8943,1.0
8944,0.9984
8945,1.0
8946,0.016756248
8947,0.9999547
8948,1.0
8949,0.44922513
8950,1.0
8951,0.99999875
8952,0.39015895
8953,0.9999868
8954,1.0
8955,0.99981195
8956,1.0
8957,1.0
8958,0.99999857
8959,0.0006812281
8960,0.049851622
8961,3.245167e-07
8962,0.90042984
8963,1.2966888e-05
8964,6.578768e-07
8965,0.99999994
8966,1.0
8967,1.6174785e-06
8968,0.9999746
8969,3.4391903e-07
8970,0.7400401
8971,6.0593413e-07
8972,0.000672361
8973,0.9773222
8974,0.0013086555
8975,0.0005218947
8976,1.0
8977,0.99999404
8978,0.9999914
8979,0.74322444
8980,0.9999188
8981,1.0
8982,0.99844444
8983,0.8390305
8984,3.0786e-06
8985,0.08379498
8986,3.7104292e-07
8987,1.0
8988,0.05328997
8989,1.0
8990,0.019345557
8991,0.99999845
8992,1.0
8993,1.048234e-05
8994,0.48964044
8995,3.490405e-10
8996,0.017512545
8997,0.99943084
8998,1.0
8999,1.0
9000,1.0
9001,0.61164355
9002,1.0
9003,1.0
9004,1.0
9005,0.023538385
9006,1.0
9007,0.9999606
9008,1.0
9009,1.0
9010,1.0
9011,0.019638438
9012,1.0
9013,8.103238e-08
9014,1.0
9015,0.9644158
9016,2.072985e-07
9017,3.0644216e-09
9018,0.040386133
9019,1.0
9020,1.0
9021,0.00035259267
9022,0.0021166282
9023,1.0
9024,1.0
9025,1.4240312e-13
9026,1.0
9027,0.030235205
9028,7.4558347e-06
9029,0.9917003
9030,1.5023031e-12
9031,0.9999811
9032,1.6791371e-07
9033,1.0
9034,6.9350325e-09
9035,1.0
9036,0.99984974
9037,1.0
9038,1.0
9039,1.7092669e-10
9040,0.9932491
9041,0.9200851
9042,1.0
9043,0.99997103
9044,0.00011958694
9045,1.0
9046,1.0
9047,1.0
9048,0.39935428
9049,1.0
9050,0.9942091
9051,1.3597515e-12
9052,3.3672789e-06
9053,1.0
9054,0.9981277
9055,0.24693727
9056,0.00032910463
9057,0.024968589
9058,0.99998385
9059,3.942099e-12
9060,0.9626801
9061,8.968507e-05
9062,0.9999941
9063,1.0
9064,0.99499863
9065,1.0
9066,1.0
9067,1.0
9068,0.98870337
9069,1.0
9070,1.0
9071,1.0
9072,1.0
9073,1.0
9074,1.0
9075,0.005561215
9076,5.5961285e-14
9077,1.0
9078,0.9980042
9079,1.0
9080,1.0
9081,0.79972124
9082,0.8890663
9083,1.0
9084,0.87294155
9085,0.0059959055
9086,1.0
9087,0.74806947
9088,1.0
9089,7.5013264e-07
9090,0.9888208
9091,1.0
9092,0.16175991
9093,0.0018793527
9094,0.9998338
9095,0.9928011
9096,1.0
9097,1.0
9098,1.0
9099,0.00026957988
9100,0.88453
9101,1.0
9102,1.2194223e-08
9103,1.0
9104,1.0
9105,1.0
9106,0.11018693
9107,9.1522963e-07
9108,1.0
9109,0.99776953
9110,1.0
9111,0.0001639056
9112,1.0031418e-09
9113,1.0
9114,1.8802069e-07
9115,1.7443828e-10
9116,0.42379615
9117,8.666852e-06
9118,1.0
9119,1.0
9120,1.0
9121,8.180855e-06
9122,1.0
9123,1.0
9124,1.0
9125,0.4270327
9126,0.99970996
9127,1.0
9128,0.9999999
9129,1.0
9130,1.0
9131,0.00046046637
9132,0.99996585
9133,0.9999999
9134,0.9956131
9135,1.0
9136,1.0
9137,1.0
9138,0.38258603
9139,1.0
9140,0.9999994
9141,0.00010993747
9142,0.9997612
9143,0.008915138
9144,1.0
9145,1.0
9146,0.01886822
9147,1.0373076e-06
9148,1.0
9149,0.65761435
9150,1.0
9151,2.2669055e-13
9152,0.99994755
9153,6.9871334e-08
9154,3.6315367e-11
9155,1.8476214e-05
9156,0.00019562953
9157,0.8566389
9158,1.0
9159,1.0
9160,0.99999976
9161,0.33351925
9162,0.0003178128
9163,0.9999993
9164,1.0
9165,1.887561e-09
9166,1.0
9167,7.3121447e-07
9168,7.0081034e-05
9169,1.0
9170,0.21174952
9171,1.0
9172,1.0
9173,1.0
9174,0.97730994
9175,0.999989
9176,1.3590358e-06
9177,1.0
9178,1.0
9179,0.9824683
9180,6.5454806e-06
9181,0.9999985
9182,0.99999994
9183,0.00020277104
9184,0.9999997
9185,1.0
9186,1.0
9187,5.9795084e-06
9188,0.0024726382
9189,3.726015e-09
9190,1.0
9191,1.0
9192,1.0
9193,1.0
9194,0.0024007873
9195,1.0
9196,1.0
9197,0.9999981
9198,1.0
9199,0.098614916
9200,0.9996532
9201,0.3944446
9202,1.0
9203,0.17832394
9204,2.063468e-06
9205,0.9999544
9206,1.0
9207,2.9662312e-06
9208,1.0
9209,1.0
9210,1.2961286e-05
9211,1.0
9212,0.7821184
9213,0.20565724
9214,1.0
9215,0.984717
9216,2.5423224e-13
9217,1.0
9218,0.9999619
9219,1.0
9220,1.0
9221,0.0027922948
9222,0.99985015
9223,1.7530707e-06
9224,1.0
9225,9.089969e-13
9226,0.92145157
9227,0.00048894546
9228,1.0
9229,0.9998023
9230,0.0002836737
9231,0.99970084
9232,1.0
9233,0.9675689
9234,1.7972665e-05
9235,0.99999946
9236,0.04895935
9237,0.2945818
9238,1.0
9239,0.9999954
9240,0.33781356
9241,1.0
9242,1.0
9243,5.678648e-05
9244,0.99992985
9245,0.001064021
9246,0.9981918
9247,0.99999326
9248,1.6299962e-13
9249,1.0
9250,0.009423395
9251,0.0012312843
9252,0.99999833
9253,1.0
9254,3.3704723e-06
9255,0.9990642
9256,0.0008758707
9257,1.1324736e-07
9258,8.255015e-11
9259,1.0
9260,0.99111706
9261,0.9988375
9262,0.9991615
9263,8.736035e-06
9264,0.9259915
9265,0.99895257
9266,1.0
9267,4.3834657e-06
9268,1.469196e-06
9269,0.9969243
9270,1.0
9271,1.0
9272,0.0009630769
9273,1.0
9274,0.00042990732
9275,0.9999996
9276,1.0
9277,0.0008047608
9278,7.5358736e-10
9279,1.0
9280,1.0
9281,1.0
9282,5.7166626e-06
9283,8.094757e-09
9284,0.99836713
9285,0.9999977
9286,0.5389557
9287,1.0
9288,0.09472207
9289,0.95306367
9290,0.9999999
9291,8.9350015e-06
9292,0.998749
9293,0.99999994
9294,0.0014187953
9295,1.0
9296,4.1947238e-05
9297,2.7861768e-06
9298,1.0
9299,0.00084280764
9300,0.0054941024
9301,1.0
9302,0.99998534
9303,1.0
9304,1.0
9305,0.9999997
9306,0.99999934
9307,1.0
9308,1.0
9309,0.0033270305
9310,0.34291357
9311,1.0
9312,1.0
9313,1.0
9314,0.0001417282
9315,0.0002988831
9316,0.9999991
9317,7.5445987e-06
9318,5.22112e-07
9319,0.01613456
9320,9.102629e-06
9321,0.9999999
9322,0.9999999
9323,0.00010594215
9324,0.36594978
9325,0.99986815
9326,0.99999994
9327,3.1075083e-07
9328,0.9880012
9329,1.0
9330,2.6275252e-06
9331,0.99999315
9332,1.0
9333,0.5356469
9334,0.99974114
9335,1.0
9336,0.99999887
9337,0.0006152121
9338,1.0
9339,1.0
9340,0.9999975
9341,0.5795454
9342,1.3154249e-06
9343,1.0
9344,0.009200996
9345,0.09483129
9346,0.99999994
9347,0.021400254
9348,1.4959625e-13
9349,0.9949409
9350,1.0
9351,1.0
9352,8.237341e-10
9353,1.0
9354,1.0
9355,4.8080694e-14
9356,0.9999996
9357,1.0
9358,1.0
9359,1.0
9360,1.1348605e-09
9361,1.0
9362,0.999984
9363,0.00054224866
9364,0.94938564
9365,5.6046055e-08
9366,1.0
9367,0.99998593
9368,6.5164585e-07
9369,5.641597e-06
9370,0.9999999
9371,1.0
9372,0.3504778
9373,1.0
9374,8.7887975e-06
9375,1.0
9376,1.0
9377,0.94224787
9378,3.832007e-05
9379,0.75961375
9380,0.4923451
9381,1.0
9382,1.0
9383,0.000874746
9384,0.014769579
9385,0.9999835
9386,4.1651615e-09
9387,1.0
9388,0.9999894
9389,0.9985947
9390,1.0
9391,9.344463e-10
9392,9.999297e-08
9393,1.0
9394,1.2957044e-06
9395,1.9282984e-06
9396,7.328116e-15
9397,0.0061194566
9398,0.39290518
9399,0.058043018
9400,2.9363583e-14
9401,1.0
9402,0.0001539716
9403,0.0001865001
9404,0.9929473
9405,7.076608e-05
9406,4.5102446e-05
9407,0.9997048
9408,1.0
9409,4.3684428e-05
9410,1.0
9411,0.9999639
9412,0.0006351845
9413,0.9999992
9414,2.0435827e-07
9415,0.99460405
9416,0.0014940473
9417,0.3828488
9418,0.99703556
9419,7.105764e-07
9420,0.0015770949
9421,0.2959047
9422,1.0
9423,0.97734123
9424,1.9268825e-10
9425,0.99997205
9426,1.0
9427,1.0624708e-06
9428,3.2689195e-07
9429,0.002530892
9430,0.00038658897
9431,1.211082e-09
9432,1.0
9433,2.7786539e-06
9434,0.99999976
9435,0.9999978
9436,3.1518324e-05
9437,0.98172355
9438,6.372971e-12
9439,1.0
9440,1.0
9441,1.0
9442,0.9999998
9443,0.00016620905
9444,3.819504e-05
9445,0.9998827
9446,1.0
9447,0.99999875
9448,1.0
9449,0.007570403
9450,2.7058235e-05
9451,0.8655298
9452,1.0
9453,0.9999998
9454,2.7993967e-05
9455,1.0
9456,8.851867e-14
9457,0.00077599805
9458,1.0
9459,3.2560342e-06
9460,0.9999763
9461,0.002126082
9462,1.0
9463,0.98735017
9464,1.0
9465,1.0
9466,0.99961317
9467,1.5197186e-05
9468,1.0
9469,0.99999994
9470,0.9999933
9471,1.0
9472,1.0
9473,0.9912943
9474,0.98753023
9475,1.0606515e-06
9476,0.9999958
9477,0.9993451
9478,1.0
9479,1.0
9480,1.0
9481,0.0015980123
9482,0.9999998
9483,0.27120548
9484,1.0
9485,0.9996171
9486,0.0010506586
9487,8.73941e-06
9488,0.00065210246
9489,1.0
9490,0.982098
9491,2.8832963e-07
9492,1.0
9493,1.0
9494,1.0
9495,1.0
9496,0.14113264
9497,4.3412065e-13
9498,1.0
9499,1.0
9500,0.99850446
9501,1.0
9502,0.8608856
9503,0.9955048
9504,1.0
9505,1.2752742e-10
9506,1.0
9507,3.9236176e-05
9508,0.99999964
9509,0.9984721
9510,0.30430105
9511,1.0
9512,9.182214e-07
9513,1.0
9514,1.0
9515,6.3728708e-06
9516,7.03312e-11
9517,0.9999956
9518,1.0
9519,1.0
9520,1.0
9521,1.0
9522,1.6546695e-11
9523,0.9999703
9524,2.0936e-05
9525,1.0
9526,1.0
9527,1.0295503e-06
9528,4.1591815e-05
9529,0.9999755
9530,0.9406412
9531,0.9993494
9532,1.0
9533,1.0
9534,0.9999999
9535,0.7078467
9536,0.017738326
9537,0.9999886
9538,3.835538e-06
9539,0.0001238393
9540,0.99999994
9541,0.02914573
9542,0.5242422
9543,1.0
9544,1.0
9545,1.0
9546,0.00045397156
9547,0.99999076
9548,1.0
9549,0.9999967
9550,1.0
9551,5.244851e-05
9552,3.27744e-06
9553,1.0
9554,0.99999905
9555,1.0
9556,1.0
9557,0.9999999
9558,2.4146444e-11
9559,0.9297511
9560,1.0
9561,0.047818456
9562,2.0774765e-05
9563,0.99988216
9564,0.99999994
9565,2.8022185e-10
9566,1.0
9567,7.207195e-07
9568,0.99978256
9569,7.129509e-09
9570,0.4277177
9571,0.00085631135
9572,0.99969244
9573,0.0005237271
9574,0.9999957
9575,0.36747748
9576,0.00023311652
9577,0.6684789
9578,1.0
9579,0.6900738
9580,0.99996823
9581,0.020876197
9582,0.99356616
9583,9.699967e-13
9584,0.9999932
9585,0.14928277
9586,9.603234e-06
9587,0.280816
9588,2.2374772e-06
9589,0.28608203
9590,1.0
9591,1.0
9592,1.0
9593,1.0
9594,1.0
9595,1.0
9596,1.0
9597,0.99973166
9598,1.0
9599,1.0
9600,0.9999473
9601,1.0
9602,0.0026704085
9603,0.16844155
9604,0.9668007
9605,0.45007262
9606,0.89733243
9607,1.0
9608,4.7274384e-10
9609,7.6029296e-06
9610,1.0
9611,0.038857922
9612,9.1630645e-05
9613,0.9927585
9614,1.0
9615,0.65426934
9616,1.0
9617,1.0
9618,0.00023248258
9619,0.9713999
9620,9.287632e-11
9621,1.0
9622,1.0
9623,0.01712924
9624,1.0
9625,1.0
9626,0.015972005
9627,1.0260786e-10
9628,1.18871796e-07
9629,1.0
9630,1.0
9631,0.9998616
9632,0.8058454
9633,0.00029045256
9634,0.00010622692
9635,3.6506547e-06
9636,1.0
9637,1.0
9638,1.0
9639,1.0
9640,0.9993771
9641,0.99926096
9642,1.0
9643,0.7142034
9644,0.004318573
9645,1.0
9646,5.992221e-07
9647,7.63963e-09
9648,1.0
9649,0.20325911
9650,1.0
9651,1.0
9652,0.9998725
9653,0.00015107465
9654,1.0
9655,0.99159586
9656,0.99999994
9657,1.0
9658,0.9975514
9659,1.0
9660,6.7041897e-12
9661,0.99883384
9662,0.995563
9663,1.0
9664,0.7887584
9665,1.0
9666,1.5293712e-05
9667,0.045176707
9668,1.0
9669,1.0
9670,1.0
9671,4.9655164e-09
9672,0.9999999
9673,0.9168395
9674,0.00063302246
9675,1.0
9676,1.0
9677,0.6310332
9678,0.99999547
9679,2.1290172e-09
9680,0.9998783
9681,0.99910706
9682,0.9999976
9683,1.8225133e-10
9684,1.0
9685,5.8350247e-07
9686,1.0
9687,0.034163736
9688,1.0
9689,3.3359975e-05
9690,1.311877e-06
9691,0.99999976
9692,0.99999446
9693,3.3216395e-08
9694,1.0
9695,0.108452715
9696,0.99999857
9697,8.060158e-12
9698,5.05264e-16
9699,8.9730406e-07
9700,1.0
9701,1.0
9702,0.25707093
9703,1.0
9704,1.0
9705,1.0
9706,1.0
9707,0.25924307
9708,3.5379133e-10
9709,3.383438e-09
9710,0.00018276226
9711,1.0
9712,1.0
9713,1.0
9714,0.00012096307
9715,0.25638852
9716,5.570715e-06
